iter	RMSE
0	0.3728307914
1	0.3725304331
2	0.3727835098
3	0.3729864695
4	0.3734643946
5	0.3735320437
6	0.3737547912
7	0.3732748226
8	0.3742336544
9	0.3744916476
10	0.3744969894
11	0.3750589401
12	0.3747759576
13	0.3744302528
14	0.3745325407
15	0.3747006073
16	0.3753992392
17	0.3755604218
18	0.3771029021
19	0.3770117595
20	0.3773593364
21	0.377453865
22	0.3777229365
23	0.3775155553
24	0.3782973968
25	0.3786066313
26	0.3790507741
27	0.3784591723
28	0.3780586194
29	0.3781218951
30	0.3781552735
31	0.3782627647
32	0.3793062569
33	0.3798711452
34	0.3809940007
35	0.3815786712
36	0.3807702646
37	0.381175954
38	0.3808862607
39	0.3811869736
40	0.3811894912
41	0.3814245533
42	0.381729051
43	0.3824497107
44	0.3815601247
45	0.3810189485
46	0.380976138
47	0.3804117536
48	0.3807486281
49	0.3810225658
50	0.381774779
51	0.381709145
52	0.3821334094
53	0.3827749514
54	0.3834539078
55	0.3837190803
56	0.3839192584
