,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000452_tp2,0.3891482913527098,2.348744068624533,1.012801149918851,0.7426187161157095,0.3125547886748117,0.4567619859961529,0.3556578871103288,0.5453116331158688,0.43142088065659856,0.6241647010197263,0.4059365878378266,0.2183394757378418,1,1
SAM000537_tp2,0.2804003512524514,1.601796723724741,1.110639533492071,0.7036066098373923,0.3014927099447409,0.30968656833228625,0.24148947913420973,0.45541982316780844,0.38100599698878185,0.6209274695942234,0.35630956418561716,0.19182090882198335,0,1
SAM000254_tp1,0.3121686286135078,1.8699560607519112,0.9028219507291191,0.7582677351370926,0.3023087192137374,0.3436936177049845,0.32347646876884967,0.4632139639420563,0.40457718431705403,0.6221719963479663,0.3660873678422088,0.198947090659757,0,1
SAM000487_tp1,0.47260539903214105,2.3063602083778547,1.0218026683229544,0.7236688969830977,0.30084079203448694,0.4575965740076572,0.3685878795030147,0.5710392032843312,0.46145204967675746,0.6419344580300809,0.44037163133522034,0.23677281864917096,1,1
SAM000444_tp1,0.2800831969060219,1.4828051809235658,0.8148250466142793,0.7642693677699625,0.2941872561262702,0.2951716715511483,0.25714699541916913,0.4183347065020005,0.4219804870348415,0.6283785156107669,0.35214357770845817,0.18723888792136414,0,1
SAM000364_tp1,0.5466739304132482,3.1135411248171203,1.2357612589895215,0.8376120958675525,0.3450503065935894,0.5479016721575254,0.459234029753106,0.6847258300134362,0.4383351661087007,0.6354926457814447,0.5038584827761442,0.2657876479019482,1,1
SAM000333_tp1,0.2927947246420034,1.4630111853647636,0.9349218754198979,0.7444181425716438,0.27787671324035645,0.3273387976565102,0.2587562844228141,0.4491534042116321,0.4232277887160452,0.6285951895588123,0.36299802255456065,0.19044317750602324,1,1
SAM000248_tp2,0.28526226632489726,1.6720271157026994,0.6684232371317342,0.7093564890007417,0.26361019244558237,0.2918675283576817,0.27706290747687495,0.43518120742774047,0.4414418820202075,0.6346302877055519,0.37178129360709344,0.19311921019797246,0,1
SAM000265_tp2,0.4159812835665216,2.6173272577646487,1.0225665376195905,0.7649476134909444,0.3003704913132882,0.44377686720657145,0.3671196436716206,0.5774376206655817,0.42296842365835147,0.6510911187088932,0.4356800721074272,0.2186908513659192,1,1
SAM000445_tp2,0.35148468399572275,2.1854267193639836,0.8845156253365196,0.6978609708713757,0.2993749049247999,0.37429100689104416,0.3348784584301183,0.5032863249740702,0.41667062898835105,0.6127630461780317,0.3816930800133344,0.21733804944703888,0,1
SAM000321_tp2,0.20769664616510514,1.5268611680111674,0.8664967119898164,0.7179689502265443,0.28827608048735726,0.3151695265811083,0.22484966173176005,0.3845711419155361,0.3866553448832572,0.5943126489754649,0.33370728188307247,0.17763740789623353,0,1
SAM000242_tp2,0.3675395528050276,2.4527634335500306,1.044273655461189,0.7945844585597963,0.3269422636786399,0.44512266769246095,0.3291229325557652,0.5382218345913601,0.42300331016992615,0.6384412225522054,0.4359784509699414,0.2346834856084382,1,1
SAM000309_tp1,0.417431048956381,2.3813964494838866,1.0434271270429678,0.8036257904973155,0.31265553609568014,0.4515912895926077,0.35823147750420536,0.5476707085382371,0.44383184440349716,0.6124022820712044,0.4528917966861901,0.2429112046923312,1,1
SAM000273_tp2,0.47094749505367306,2.667225074249982,0.7659224841810033,0.7684800210510013,0.2906769484419058,0.4646721165556273,0.3853140140672317,0.5705485501027808,0.4241741903980067,0.6184934922112411,0.4322849498863834,0.23005045243744038,1,1
SAM000419_tp1,0.3178461736346559,1.9365671222440712,0.8901635765178877,0.8255839208615998,0.2910009597251786,0.35047175258952634,0.31035664917654,0.4934593406505357,0.41077061924097275,0.6278587741510101,0.4167063416912059,0.20950946644594803,0,1
SAM000350_tp2,0.454444702604159,2.4802489800117025,0.8443769171468593,0.7718555586603344,0.290995141757666,0.45970699946959825,0.4252328508090274,0.5712143753577931,0.44814863400029203,0.6300312319131425,0.4481516887469182,0.22791318287828877,1,1
SAM000210_tp2,0.4748598828247513,2.473413093833435,0.9796248789718284,0.7576882253697874,0.2994765157129181,0.46375212483218753,0.3710638044631021,0.5701382116225264,0.4407107965367658,0.6442952542686122,0.4256934206055818,0.24313697692854938,1,1
SAM000253_tp1,0.4123048271166107,2.1878101367623266,1.0320257473095598,0.7021087205251826,0.30588535205856865,0.4019069744102372,0.3247707585419247,0.5171300665697967,0.4332245708241473,0.6644470895348887,0.4228484265773269,0.22409905514913475,1,1
SAM000501_tp2,0.2547475720228409,1.8741002519882528,0.9269846984204729,0.7155041137071226,0.27585235511993067,0.30862016526474045,0.2477912629308653,0.4382739103750219,0.4001814727001696,0.625849661036251,0.35165847645335907,0.17907209739537477,0,1
SAM000342_tp1,0.42356201922995745,2.573756340519203,1.0761489036312448,0.8112468340415045,0.31535464734581187,0.44610508842930996,0.3554748451314065,0.5597977174349268,0.42454667070493424,0.6410425130352353,0.4142294031398609,0.23627618986506416,1,1
SAM000491_tp1,0.25611821308086,1.778494045740568,0.9861847510672006,0.7168269838024544,0.29604672251760783,0.3356233383738128,0.2582570422659229,0.429200488722454,0.4028472715767567,0.6377857346836651,0.37428675824157565,0.19437461640309003,0,1
SAM000379_tp1,0.22840321716353892,1.6237412002417586,0.9521756423138119,0.8141102649408238,0.2788090561174982,0.2900695380948174,0.24130886856243136,0.43165086683100884,0.3974272295691133,0.6341586260047913,0.3844441005858684,0.1874968097799092,0,1
SAM000422_tp2,0.4744166311891533,2.475995763254045,1.1431394202930547,0.7645595645900352,0.32981934574843863,0.4645728857870814,0.39210969088021386,0.5612132354502523,0.4385566141343666,0.6507981915881191,0.42797512009552025,0.23885282284100978,1,1
SAM000332_tp1,0.24339164296713667,1.5344441218616622,0.7489843756826877,0.7937032226217359,0.27506237125596233,0.3105085222964513,0.23388069365033584,0.39270917307478515,0.3954383605661105,0.6095113320360682,0.35150375283592666,0.18474230620267598,0,1
SAM000281_tp1,0.4944952604626767,2.493221070025022,1.112938004533087,0.7780071204279276,0.3097439822587983,0.491754147061487,0.41201569863791176,0.5892297242557767,0.4534414977177071,0.6770898943407269,0.47367887845336243,0.25575233161737876,1,1
SAM000327_tp2,0.36395998804733865,2.4264876404361293,1.0299076662881463,0.7693432243099145,0.2968124221462112,0.39061893692920097,0.3271970694029086,0.5404116538619905,0.39057634355443865,0.6183524773260949,0.41660198063435994,0.22413115395330407,1,1
SAM000481_tp2,0.3887131887275483,2.2429682787061838,1.0865446491447823,0.7065632355683202,0.3129996388299209,0.40517942899681914,0.3417283363009605,0.5512841836498147,0.4107805506847638,0.6155498048021978,0.4308401173565506,0.2309871980222915,1,1
SAM000241_tp1,0.44306433892463987,2.204588740076602,1.0434774343857958,0.7673421786562497,0.29963002965194335,0.45061770406164564,0.37824909158506914,0.5416948520559032,0.4539242092150569,0.659426168973024,0.4267022885163106,0.23927514943186687,1,1
SAM000502_tp1,0.3138117368747646,1.960131637885542,0.849488632260327,0.7973724378750588,0.2775280606832927,0.3562164417135073,0.2483540921388457,0.5005183901840093,0.4125145221937375,0.6309564665403332,0.3965653449098139,0.19950200811281482,1,1
SAM000390_tp1,0.46952733004201463,2.4244446494462135,0.9639030179496689,0.8341101990703383,0.2984266386928631,0.48294488238105127,0.39746286811447284,0.5901632856385393,0.4466130497377948,0.6415400214150669,0.4793269983465799,0.242458851445065,0,1
SAM000258_tp2,0.39417203675618606,2.445015050808466,1.0424926575209306,0.7634838891916182,0.30522499996709135,0.44976382253467556,0.3537492214794345,0.5698862629179835,0.4255857877072778,0.6440882022598831,0.4509801233180334,0.22761202056802685,1,1
SAM000411_tp1,0.5057849196562829,2.8722890871154005,1.0434385499850232,0.8255598987464442,0.3088484729815878,0.5012937904182572,0.40720572165696517,0.6047657571766941,0.46388825866238825,0.6469759878925488,0.4794250003571242,0.2508837528913699,1,1
SAM000484_tp2,0.365351942271478,2.347232497251068,1.0657728456919555,0.7275581537167694,0.29241659459472696,0.3998652006673764,0.3483505690031976,0.5324585812462271,0.40139065324495493,0.6490153091399036,0.4255673987829544,0.23370699704668754,1,1
